%WER = 8.96
Errors: 513 insertions, 574 deletions, 3623 substitutions, over 52576 reference words (48379 correct)
Search below for sections starting with PER-UTT DETAILS:, SUBSTITUTIONS:, DELETIONS:, INSERTIONS:, PER-WORD STATS:

PER-UTT DETAILS: corr or (ref->hyp)  
0_8463-294825-0000:	IT'S ALMOST BEYOND CONJECTURE
1133_5142-36377-0016:	FOR ONCE IN A WAY I PROVED A TRUE (PROPHET->PROFIT)
1134_5142-36377-0017:	THE ONLY CHEERFUL CONVERSATION WAS THE CONVERSATION ACROSS THE TABLE BETWEEN (NAOMI AND ME->ION)
1135_5142-36377-0018:	HE LOOKED UP (AT NAOMI->AND NOW ARMY) DOUBTINGLY FROM HIS (PLATE->PLAY) AND LOOKED DOWN AGAIN SLOWLY WITH A FROWN
1136_5142-36377-0019:	WHEN I ADDRESSED HIM HE ANSWERED (CONSTRAINEDLY->CONSTRAINENTLY)
1137_5142-36377-0020:	A MORE DREARY AND MORE DISUNITED FAMILY PARTY I NEVER (SAT AT THE->SAVAGE) TABLE WITH
1138_5142-36377-0021:	ENVY HATRED MALICE AND (UNCHARITABLENESS->UNTURNIBLENESS) ARE NEVER SO ESSENTIALLY DETESTABLE TO MY MIND AS WHEN THEY ARE ANIMATED BY (A->THE) SENSE OF PROPRIETY AND WORK UNDER THE SURFACE BUT FOR MY INTEREST IN (NAOMI->THEY OWE ME) AND MY OTHER INTEREST IN THE LITTLE (LOVE LOOKS->LOVES) WHICH I NOW AND THEN SURPRISED PASSING BETWEEN HER (AND AMBROSE->IN AMBROWS) I SHOULD NEVER HAVE SAT THROUGH THAT (SUPPER->SUPP)
1139_5142-36377-0022:	I WISH YOU GOOD NIGHT SHE LAID HER BONY HANDS ON THE BACK OF MISTER (MEADOWCROFT'S->MEDICRO'S) INVALID CHAIR CUT HIM (SHORT IN->SHORTTEN) HIS FAREWELL SALUTATION TO ME AND WHEELED HIM OUT TO HIS BED AS IF SHE WERE (WHEELING->WILLING) HIM OUT TO HIS GRAVE
113_6829-68769-0039:	HE LOOKED UP RATHER UNGRACIOUSLY BUT MOTIONED THEM TO BE SEATED
1140_5142-36377-0023:	YOU WERE QUITE RIGHT TO SAY NO (AMBROSE->AMBRAS) BEGAN NEVER SMOKE WITH (JOHN JAGO->JOHNNIE ALL) HIS CIGARS (WILL->WERE) POISON (YOU->YO)
1141_5142-36377-0024:	(NAOMI->THEY ONLY) SHOOK HER FOREFINGER REPROACHFULLY AT THEM AS IF THE TWO STURDY YOUNG FARMERS HAD BEEN (TWO->TOO) CHILDREN
1142_5142-36377-0025:	SILAS (SLUNK->LUNK) AWAY WITHOUT A WORD OF PROTEST (AMBROSE->EMBROE) STOOD HIS GROUND EVIDENTLY BENT ON MAKING HIS PEACE (WITH NAOMI->WHEN THEY ONLY) BEFORE HE LEFT HER SEEING THAT I WAS IN THE WAY I WALKED ASIDE TOWARD A GLASS DOOR AT THE LOWER END OF THE ROOM
1143_5142-36586-0000:	IT IS MANIFEST THAT MAN IS NOW SUBJECT TO MUCH VARIABILITY
1144_5142-36586-0001:	SO IT IS WITH THE LOWER (ANIMALS->ANIMAL)
1145_5142-36586-0002:	THE (VARIABILITY->VERYBILITY) OF MULTIPLE PARTS
1146_5142-36586-0003:	BUT THIS SUBJECT WILL BE MORE PROPERLY DISCUSSED WHEN WE TREAT OF THE DIFFERENT RACES OF MANKIND
1147_5142-36586-0004:	EFFECTS OF THE INCREASED USE AND DISUSE OF PARTS
1148_4446-2271-0000:	(MAINHALL->MAIN HOME) LIKED ALEXANDER BECAUSE HE WAS AN ENGINEER
1149_4446-2271-0001:	(HE->WE) HAD (PRECONCEIVED->PRECONCED) IDEAS ABOUT EVERYTHING AND HIS IDEA ABOUT AMERICANS WAS THAT THEY SHOULD BE ENGINEERS (OR->AND) MECHANICS
114_6829-68769-0040:	SOME (GIRL HAS->GIRLS) BEEN (*->IN) HERE TWICE TO INTERVIEW MY MEN AND I HAVE REFUSED TO ADMIT (HER->*)
1150_4446-2271-0002:	(IT'S->ITS) TREMENDOUSLY WELL PUT ON (TOO->TWO)
1151_4446-2271-0003:	IT'S BEEN ON ONLY TWO WEEKS AND I'VE BEEN HALF A DOZEN TIMES ALREADY
1152_4446-2271-0004:	(DO->*) YOU KNOW ALEXANDER (MAINHALL->MADE HALL) LOOKED WITH PERPLEXITY UP INTO THE TOP OF THE (HANSOM->HANDSOM) AND RUBBED HIS PINK CHEEK WITH HIS GLOVED FINGER DO YOU KNOW I SOMETIMES THINK OF TAKING TO (CRITICISM->CRITICISM'S) SERIOUSLY MYSELF
1153_4446-2271-0005:	SHE SAVES HER HAND TOO (SHE'S AT->SHE SAT) HER BEST IN THE SECOND ACT
1154_4446-2271-0006:	HE'S BEEN WANTING TO MARRY (HILDA->HER) THESE THREE YEARS AND MORE
1155_4446-2271-0007:	SHE DOESN'T TAKE UP WITH ANYBODY (YOU KNOW->NOW)
1156_4446-2271-0008:	IRENE (BURGOYNE->WERE GOING) ONE OF HER FAMILY TOLD ME IN CONFIDENCE THAT THERE WAS A ROMANCE SOMEWHERE BACK IN THE BEGINNING
1157_4446-2271-0009:	(MAINHALL VOUCHED->MAIN HOOKS) FOR HER CONSTANCY WITH A (LOFTINESS->LOCKLINESS) THAT MADE ALEXANDER SMILE EVEN WHILE A KIND OF RAPID EXCITEMENT WAS TINGLING THROUGH HIM
1158_4446-2271-0010:	HE'S ANOTHER WHO'S AWFULLY KEEN ABOUT HER LET ME INTRODUCE (YOU->*)
1159_4446-2271-0011:	(SIR HARRY TOWNE->TOWN) MISTER BARTLEY ALEXANDER THE AMERICAN ENGINEER
115_6829-68769-0041:	I'M NOT (ELECTIONEERING->ELECTION NEARING) JUST NOW
1160_4446-2271-0012:	I SAY SIR HARRY THE LITTLE (GIRL'S->GIRLS) GOING FAMOUSLY TO NIGHT ISN'T SHE
1161_4446-2271-0013:	(DO->*) YOU KNOW I THOUGHT THE DANCE (A BIT->OF BICK) CONSCIOUS TO NIGHT (FOR->BUT) THE FIRST TIME
1162_4446-2271-0014:	(WESTMERE AND->WESTERN) I WERE BACK AFTER THE FIRST ACT AND WE THOUGHT SHE SEEMED QUITE UNCERTAIN OF HERSELF
1163_4446-2271-0015:	A LITTLE ATTACK OF NERVES POSSIBLY
1164_4446-2271-0016:	HE WAS BEGINNING TO FEEL (A->THE) KEEN INTEREST IN THE SLENDER BAREFOOT DONKEY GIRL WHO SLIPPED IN AND OUT OF THE PLAY SINGING LIKE SOME ONE WINDING THROUGH A (HILLY->HIERLY) FIELD
1165_4446-2271-0017:	ONE NIGHT WHEN HE (AND WINIFRED->IN WINAFERED) WERE SITTING TOGETHER ON THE BRIDGE HE TOLD (HER THAT->OF THE) THINGS HAD HAPPENED WHILE HE WAS STUDYING ABROAD THAT HE WAS SORRY FOR ONE THING IN PARTICULAR AND HE ASKED HER WHETHER SHE THOUGHT SHE OUGHT TO KNOW ABOUT THEM
1166_4446-2271-0018:	SHE CONSIDERED (*->FOR) A MOMENT AND THEN SAID NO I THINK NOT (THOUGH I AM->THE WAY I'M) GLAD YOU ASK ME
1167_4446-2271-0019:	AFTER THAT IT WAS EASY TO FORGET ACTUALLY TO FORGET
1168_4446-2271-0020:	OF COURSE HE REFLECTED SHE ALWAYS HAD THAT COMBINATION OF SOMETHING HOMELY (AND SENSIBLE->INSENSIBLE) AND SOMETHING UTTERLY WILD AND DAFT
1169_4446-2271-0021:	SHE MUST CARE ABOUT THE THEATRE A GREAT DEAL MORE THAN SHE USED TO
116_6829-68769-0042:	OH WELL SIR WHAT ABOUT (HIM->EM)
1170_4446-2271-0022:	I'M GLAD SHE'S HELD HER OWN SINCE
1171_4446-2271-0023:	AFTER ALL WE WERE AWFULLY YOUNG
1172_4446-2271-0024:	I SHOULDN'T WONDER IF SHE COULD LAUGH ABOUT IT WITH ME NOW
1173_4446-2275-0000:	THE STOP AT (QUEENSTOWN->QUEEN'S TOWN) THE TEDIOUS PASSAGE (UP->OF) THE (MERSEY->MERCY) WERE THINGS THAT HE NOTED DIMLY THROUGH HIS GROWING IMPATIENCE
1174_4446-2275-0001:	SHE BLUSHED AND SMILED AND FUMBLED HIS CARD IN HER CONFUSION BEFORE SHE RAN (UPSTAIRS->UP STAIRS)
1175_4446-2275-0002:	ALEXANDER PACED UP AND DOWN THE HALLWAY BUTTONING AND UNBUTTONING HIS OVERCOAT UNTIL SHE RETURNED AND TOOK HIM UP TO (HILDA'S->HILD HIS) LIVING ROOM
1176_4446-2275-0003:	THE ROOM WAS EMPTY WHEN HE ENTERED
1177_4446-2275-0004:	ALEXANDER DID NOT SIT DOWN
1178_4446-2275-0005:	I FELT IT IN MY BONES WHEN I WOKE THIS MORNING THAT SOMETHING SPLENDID WAS GOING TO TURN (UP->*)
1179_4446-2275-0006:	I THOUGHT IT MIGHT BE SISTER (KATE->CAT) OR COUSIN (MIKE WOULD->MIGHT) BE HAPPENING ALONG
117_6829-68769-0043:	AND HE DESERVES A TERM (IN STATE'S->AND STATES) PRISON
1180_4446-2275-0007:	SHE PUSHED HIM TOWARD THE BIG CHAIR BY THE FIRE AND SAT DOWN ON A STOOL AT THE OPPOSITE SIDE OF THE HEARTH HER KNEES DRAWN UP TO HER CHIN LAUGHING LIKE A HAPPY LITTLE GIRL
1181_4446-2275-0008:	WHEN DID YOU COME (BARTLEY->BY) AND HOW DID IT HAPPEN YOU HAVEN'T SPOKEN A WORD
1182_4446-2275-0009:	I GOT IN ABOUT TEN MINUTES AGO
1183_4446-2275-0010:	ALEXANDER LEANED FORWARD AND WARMED HIS HANDS BEFORE THE BLAZE
1184_4446-2275-0011:	BARTLEY BENT (LOWER->LOWERED) OVER THE FIRE
1185_4446-2275-0012:	SHE LOOKED AT HIS HEAVY SHOULDERS AND BIG DETERMINED HEAD THRUST FORWARD LIKE A (CATAPULT IN LEASH->CATERPOLD AND LASH)
1186_4446-2275-0013:	I'LL DO ANYTHING YOU WISH ME TO BARTLEY SHE SAID (TREMULOUSLY->TROUBLE ASLY)
1187_4446-2275-0014:	I CAN'T STAND SEEING YOU MISERABLE
1188_4446-2275-0015:	HE PULLED UP A WINDOW AS IF THE AIR WERE HEAVY
1189_4446-2275-0016:	(HILDA WATCHED->HE'LL TO WATCH) HIM FROM (HER->THE) CORNER TREMBLING (AND->IN) SCARCELY BREATHING DARK SHADOWS GROWING ABOUT HER EYES (IT->*)
118_6829-68769-0044:	IT (HAS->IS) COST ME TWICE SIXTY DOLLARS IN ANNOYANCE
1190_4446-2275-0017:	BUT IT'S WORSE NOW IT'S UNBEARABLE
1191_4446-2275-0018:	I GET NOTHING BUT MISERY OUT OF EITHER
1192_4446-2275-0019:	THE WORLD IS ALL THERE JUST AS IT USED TO BE BUT I CAN'T GET AT IT ANY MORE
1193_4446-2275-0020:	IT WAS MYSELF I WAS DEFYING (HILDA->HELDER)
1194_4446-2275-0021:	(HILDA'S->HELD HIS) FACE QUIVERED BUT SHE WHISPERED YES I THINK IT MUST HAVE BEEN
1195_4446-2275-0022:	BUT WHY DIDN'T YOU TELL ME WHEN YOU WERE HERE IN THE SUMMER
1196_4446-2275-0023:	ALEXANDER GROANED I MEANT TO BUT SOMEHOW I (COULDN'T->COULD)
1197_4446-2275-0024:	SHE PRESSED HIS HAND GENTLY (IN->AND) GRATITUDE
1198_4446-2275-0025:	(WEREN'T->WHERE'D) YOU HAPPY THEN AT ALL
1199_4446-2275-0026:	SHE CLOSED HER EYES AND TOOK A DEEP BREATH AS IF TO DRAW IN AGAIN THE FRAGRANCE OF THOSE DAYS
119_6829-68769-0045:	I'LL PAY ALL THE (COSTS->COSPIC) BESIDES
11_8463-294825-0011:	(HE'S->HIS) SWIFTLY PUNISHED
1200_4446-2275-0027:	HE MOVED UNEASILY (AND->IN) HIS CHAIR CREAKED
1201_4446-2275-0028:	YES YES SHE HURRIED PULLING HER HAND GENTLY AWAY FROM HIM
1202_4446-2275-0029:	PLEASE TELL ME ONE THING BARTLEY AT LEAST TELL ME THAT YOU BELIEVE I THOUGHT I WAS MAKING YOU HAPPY
1203_4446-2275-0030:	YES (HILDA->HELDA) I KNOW THAT HE SAID SIMPLY
1204_4446-2275-0031:	I UNDERSTAND (BARTLEY->PARTLY) I WAS WRONG
1205_4446-2275-0032:	BUT I DIDN'T KNOW YOU'VE ONLY TO TELL ME NOW
1206_4446-2275-0033:	WHAT I MEAN IS THAT I WANT YOU TO PROMISE NEVER TO SEE ME AGAIN NO MATTER HOW OFTEN I COME NO MATTER HOW HARD I BEG
1207_4446-2275-0034:	KEEP AWAY IF YOU WISH WHEN (HAVE->IF) I EVER FOLLOWED YOU
1208_4446-2275-0035:	ALEXANDER ROSE AND SHOOK HIMSELF ANGRILY YES I KNOW I'M COWARDLY
1209_4446-2275-0036:	HE TOOK (HER->A) ROUGHLY IN HIS ARMS (DO YOU->DUE) KNOW WHAT I MEAN
120_6829-68769-0046:	(YOU'RE->YOUR) FOOLISH WHY SHOULD YOU DO ALL THIS
1210_4446-2275-0037:	(OH BARTLEY->HOW PARTLY) WHAT AM I TO DO
1211_4446-2275-0038:	I WILL ASK THE LEAST IMAGINABLE BUT I MUST HAVE SOMETHING
1212_4446-2275-0039:	I MUST KNOW ABOUT YOU
1213_4446-2275-0040:	THE SIGHT OF YOU BARTLEY TO SEE YOU LIVING AND HAPPY AND SUCCESSFUL CAN I NEVER MAKE YOU UNDERSTAND WHAT THAT MEANS TO ME
1214_4446-2275-0041:	YOU SEE LOVING SOME ONE AS I LOVE YOU MAKES THE WHOLE WORLD DIFFERENT
1215_4446-2275-0042:	AND THEN YOU CAME BACK NOT CARING VERY MUCH BUT IT MADE NO DIFFERENCE
1216_4446-2275-0043:	BARTLEY BENT OVER AND TOOK HER IN HIS ARMS KISSING HER MOUTH AND HER WET TIRED EYES
1217_4446-2275-0044:	(DON'T->'LL) CRY DON'T CRY HE WHISPERED
1218_4446-2275-0045:	(WE'VE->WITH) TORTURED EACH OTHER ENOUGH FOR (TONIGHT->TO NIGHT)
1219_4446-2273-0000:	(HILDA->HELDER) WAS VERY NICE TO HIM AND HE SAT ON THE EDGE OF HIS CHAIR FLUSHED WITH HIS CONVERSATIONAL EFFORTS AND MOVING HIS (CHIN->CHENE) ABOUT NERVOUSLY OVER HIS HIGH COLLAR
121_6829-68769-0047:	I HAVE MY OWN REASONS MISTER MARSHALL
1220_4446-2273-0001:	THEY ASKED HIM TO COME TO SEE THEM (IN CHELSEA->AND CHALSEY) AND THEY SPOKE VERY TENDERLY OF (HILDA->HELDA)
1221_4446-2273-0002:	LAMB WOULDN'T CARE A GREAT DEAL ABOUT MANY OF THEM I FANCY
1222_4446-2273-0003:	WHEN BARTLEY ARRIVED AT (BEDFORD->BEFORD) SQUARE ON SUNDAY EVENING (MARIE->MARINE) THE PRETTY LITTLE FRENCH GIRL MET HIM AT THE DOOR AND CONDUCTED HIM UPSTAIRS
1223_4446-2273-0004:	I SHOULD NEVER HAVE ASKED YOU IF MOLLY HAD BEEN HERE FOR I REMEMBER YOU DON'T LIKE ENGLISH COOKERY
1224_4446-2273-0005:	I HAVEN'T HAD A CHANCE YET TO TELL YOU WHAT A JOLLY LITTLE PLACE I THINK THIS IS
1225_4446-2273-0006:	THEY ARE ALL SKETCHES MADE ABOUT THE (VILLA D'ESTE->VILLIDA STAY) YOU SEE
1226_4446-2273-0007:	THOSE FELLOWS ARE ALL VERY LOYAL EVEN (MAINHALL->MAIN HALL)
1227_4446-2273-0008:	I'VE MANAGED TO SAVE SOMETHING EVERY YEAR AND THAT WITH HELPING MY THREE SISTERS NOW AND THEN AND TIDING POOR COUSIN (MIKE OVER->MICHAEL) BAD SEASONS
1228_4446-2273-0009:	IT'S NOT PARTICULARLY RARE SHE SAID BUT SOME OF IT WAS MY MOTHER'S
1229_4446-2273-0010:	THERE WAS (WATERCRESS->WATER CRYST) SOUP AND (SOLE->SOUL) AND A DELIGHTFUL (OMELETTE STUFFED WITH->OMLET STUFFLED) MUSHROOMS AND (TRUFFLES->TREPLES) AND TWO SMALL RARE DUCKLINGS AND (ARTICHOKES->ARTER CHOKES) AND A DRY YELLOW (RHONE->RONNE) WINE OF WHICH (BARTLEY->PARTLEY) HAD ALWAYS BEEN VERY FOND
122_6829-68769-0048:	GIVE ME A (CHECK->CHEQUE) FOR A HUNDRED AND FIFTY AND I'LL TURN OVER TO YOU THE (FORGED->FORT) CHECK AND (QUASH->CRASH) FURTHER PROCEEDINGS
1230_4446-2273-0011:	(THERE IS->THERE'S) NOTHING ELSE THAT LOOKS SO JOLLY
1231_4446-2273-0012:	THANK YOU BUT I DON'T LIKE IT SO WELL AS THIS
1232_4446-2273-0013:	HAVE YOU BEEN IN PARIS MUCH THESE (LATE->LAY) YEARS
1233_4446-2273-0014:	THERE ARE FEW CHANGES IN THE OLD QUARTER
1234_4446-2273-0015:	DON'T I (THOUGH->OWE) I'M SO SORRY TO HEAR IT HOW DID HER SON TURN OUT
1235_4446-2273-0016:	HER HAIR IS STILL LIKE FLAX AND HER BLUE EYES ARE JUST LIKE A (BABY'S->BABIES) AND SHE HAS THE SAME THREE FRECKLES ON HER LITTLE NOSE AND TALKS ABOUT GOING BACK TO HER (BAINS DE MER->BANDA MAY)
1236_4446-2273-0017:	HOW JOLLY IT WAS BEING YOUNG (HILDA->HILL DATA)
1237_4446-2273-0018:	DO YOU REMEMBER THAT FIRST WALK WE TOOK TOGETHER IN PARIS
1238_4446-2273-0019:	COME (WE'LL->WILL) HAVE OUR COFFEE IN THE OTHER ROOM AND YOU CAN SMOKE
1239_4446-2273-0020:	I THINK WE DID SHE ANSWERED (DEMURELY->A MERRILY)
123_6829-68769-0049:	HE DETESTED THE GRASPING DISPOSITION THAT WOULD ENDEAVOR TO TAKE ADVANTAGE OF HIS EVIDENT DESIRE TO HELP YOUNG GATES
1240_4446-2273-0021:	WHAT SHE WANTED FROM US WAS NEITHER OUR FLOWERS NOR OUR FRANCS BUT JUST OUR YOUTH
1241_4446-2273-0022:	THEY WERE BOTH REMEMBERING WHAT THE WOMAN HAD SAID WHEN SHE TOOK THE MONEY GOD GIVE YOU A HAPPY LOVE
1242_4446-2273-0023:	THE STRANGE WOMAN AND HER PASSIONATE SENTENCE THAT RANG OUT SO SHARPLY HAD FRIGHTENED THEM BOTH
1243_4446-2273-0024:	BARTLEY STARTED WHEN (HILDA->HELD A) RANG THE LITTLE BELL BESIDE HER DEAR ME WHY DID YOU DO THAT
1244_4446-2273-0025:	IT WAS VERY JOLLY HE MURMURED LAZILY AS MARIE CAME IN TO TAKE AWAY THE COFFEE
1245_4446-2273-0026:	HAVE I TOLD YOU ABOUT MY NEW PLAY
1246_4446-2273-0027:	WHEN SHE FINISHED ALEXANDER SHOOK HIMSELF OUT OF A REVERIE
1247_4446-2273-0028:	NONSENSE OF COURSE I CAN'T REALLY SING EXCEPT THE WAY MY MOTHER AND GRANDMOTHER DID BEFORE (ME->*)
1248_4446-2273-0029:	IT'S REALLY (TOO->TO) WARM IN THIS ROOM TO SING DON'T YOU FEEL IT
1249_4446-2273-0030:	(ALEXANDER->ALEXANDA) WENT OVER AND OPENED THE WINDOW FOR HER
124_6829-68769-0050:	BETH UNEASY (AT HIS SILENCE->SILENCED) NUDGED HIM
1250_4446-2273-0031:	THERE JUST IN (FRONT->FRON)
1251_4446-2273-0032:	HE STOOD A LITTLE BEHIND HER AND TRIED TO STEADY HIMSELF AS HE SAID IT'S SOFT AND MISTY SEE HOW WHITE THE STARS ARE
1252_4446-2273-0033:	FOR A LONG TIME (NEITHER HILDA->NEAR THE HILL THE) NOR BARTLEY SPOKE
1253_4446-2273-0034:	HE FELT A TREMOR RUN THROUGH THE SLENDER YELLOW FIGURE IN FRONT OF HIM
1254_4446-2273-0035:	(BARTLEY->BARTLY) LEANED OVER HER SHOULDER WITHOUT TOUCHING HER AND WHISPERED IN HER EAR YOU ARE GIVING ME A CHANCE YES
1255_4446-2273-0036:	ALEXANDER (UNCLENCHED->CLENCHED) THE TWO HANDS AT HIS SIDES
1256_8230-279154-0000:	THE ANALYSIS OF KNOWLEDGE WILL OCCUPY US UNTIL THE END OF THE THIRTEENTH LECTURE AND IS THE MOST DIFFICULT PART OF OUR WHOLE ENTERPRISE
1257_8230-279154-0001:	WHAT IS CALLED PERCEPTION DIFFERS FROM SENSATION BY THE FACT THAT THE SENSATIONAL INGREDIENTS BRING UP HABITUAL ASSOCIATES IMAGES AND EXPECTATIONS OF THEIR USUAL (CORRELATES->CORONETS) ALL OF WHICH ARE SUBJECTIVELY INDISTINGUISHABLE FROM THE SENSATION
1258_8230-279154-0002:	WHETHER OR NOT THIS PRINCIPLE IS LIABLE TO (EXCEPTIONS->ACCEPTIONS) EVERYONE WOULD AGREE THAT (IS->IT) HAS A BROAD MEASURE OF TRUTH THOUGH THE WORD EXACTLY MIGHT SEEM AN (OVERSTATEMENT->OVER STATEMENT) AND IT MIGHT SEEM MORE CORRECT TO SAY THAT (IDEAS APPROXIMATELY->I DOES A PROXIMATELY) REPRESENT IMPRESSIONS
1259_8230-279154-0003:	AND WHAT SORT OF EVIDENCE IS LOGICALLY POSSIBLE
125_6829-68769-0051:	THERE WAS A GRIM SMILE OF AMUSEMENT ON HIS SHREWD FACE
1260_8230-279154-0004:	THERE IS NO LOGICAL IMPOSSIBILITY IN THE HYPOTHESIS THAT THE WORLD SPRANG INTO BEING FIVE MINUTES AGO EXACTLY AS (IT THEN->A THIN) WAS WITH (A->THE) POPULATION THAT REMEMBERED A WHOLLY UNREAL PAST
1261_8230-279154-0005:	ALL THAT I AM DOING IS TO USE ITS LOGICAL (TENABILITY->TINABILITY) AS A HELP IN THE ANALYSIS OF WHAT OCCURS WHEN WE REMEMBER
1262_8230-279154-0006:	THE (BEHAVIOURIST->BEHAVIORIST) WHO ATTEMPTS TO MAKE PSYCHOLOGY A RECORD OF BEHAVIOUR HAS TO TRUST HIS MEMORY (IN->AND) MAKING THE RECORD
1263_8230-279154-0007:	HABIT IS A CONCEPT INVOLVING THE OCCURRENCE OF SIMILAR EVENTS AT DIFFERENT TIMES IF THE (BEHAVIOURIST FEELS->BEHAVIORIST FILLS) CONFIDENT THAT THERE IS SUCH A PHENOMENON AS HABIT THAT CAN ONLY BE BECAUSE HE TRUSTS HIS MEMORY WHEN IT ASSURES HIM THAT THERE HAVE BEEN OTHER TIMES
1264_8230-279154-0008:	BUT I DO NOT THINK SUCH AN INFERENCE IS WARRANTED
1265_8230-279154-0009:	OUR CONFIDENCE OR LACK OF CONFIDENCE IN THE ACCURACY OF A MEMORY IMAGE MUST (IN FUNDAMENTAL->INFUNDAMENTAL) CASES BE BASED UPON A CHARACTERISTIC OF THE IMAGE ITSELF SINCE WE CANNOT EVOKE THE PAST BODILY AND COMPARE IT WITH THE PRESENT IMAGE
1266_8230-279154-0010:	WE SOMETIMES HAVE IMAGES THAT ARE BY NO MEANS PECULIARLY VAGUE WHICH YET WE DO NOT TRUST FOR EXAMPLE UNDER THE INFLUENCE OF FATIGUE WE MAY SEE A (FRIEND'S->FRANCE) FACE VIVIDLY AND CLEARLY BUT HORRIBLY DISTORTED
1267_8230-279154-0011:	SOME IMAGES LIKE SOME SENSATIONS (FEEL->FILL) VERY FAMILIAR WHILE OTHERS (FEEL->FILL) STRANGE
1268_8230-279154-0012:	FAMILIARITY IS A (FEELING->FILLING) CAPABLE OF DEGREES
1269_8230-279154-0013:	IN AN IMAGE OF A WELL KNOWN FACE FOR EXAMPLE SOME PARTS MAY FEEL MORE FAMILIAR THAN OTHERS WHEN THIS HAPPENS WE HAVE MORE BELIEF IN THE ACCURACY OF THE FAMILIAR PARTS THAN IN THAT OF THE UNFAMILIAR PARTS
126_6829-68769-0052:	HE MIGHT HAVE HAD THAT (FORGED->FORT) CHECK FOR THE FACE OF IT IF HE'D BEEN SHARP
1270_8230-279154-0014:	I COME NOW TO THE OTHER CHARACTERISTIC WHICH MEMORY IMAGES MUST HAVE IN ORDER TO ACCOUNT FOR OUR KNOWLEDGE OF THE PAST
1271_8230-279154-0015:	THEY MUST HAVE SOME CHARACTERISTIC WHICH MAKES US REGARD THEM AS REFERRING TO MORE OR LESS REMOTE PORTIONS OF THE PAST
1272_8230-279154-0016:	IN ACTUAL FACT THERE ARE DOUBTLESS VARIOUS FACTORS THAT CONCUR IN GIVING US THE (FEELING->FILLING) OF GREATER OR LESS REMOTENESS IN SOME REMEMBERED EVENT
1273_8230-279154-0017:	THERE MAY BE A SPECIFIC (FEELING->FILLING) WHICH COULD BE CALLED THE FEELING OF PASTNESS ESPECIALLY WHERE IMMEDIATE MEMORY IS CONCERNED
1274_8230-279154-0018:	THERE IS OF COURSE A DIFFERENCE BETWEEN KNOWING THE TEMPORAL RELATION OF A REMEMBERED EVENT TO THE PRESENT AND KNOWING THE TIME ORDER OF TWO REMEMBERED EVENTS
1275_8230-279154-0019:	IT WOULD SEEM THAT ONLY RATHER RECENT EVENTS CAN BE PLACED AT ALL ACCURATELY BY MEANS OF FEELINGS GIVING THEIR TEMPORAL RELATION TO THE PRESENT BUT IT IS CLEAR THAT SUCH FEELINGS MUST PLAY AN ESSENTIAL PART IN THE PROCESS OF DATING REMEMBERED EVENTS
1276_8230-279154-0020:	IF WE HAD RETAINED THE SUBJECT OR ACT IN KNOWLEDGE THE WHOLE PROBLEM OF MEMORY WOULD HAVE BEEN COMPARATIVELY SIMPLE
1277_8230-279154-0021:	REMEMBERING HAS TO BE A PRESENT OCCURRENCE IN SOME WAY RESEMBLING (OR->A) RELATED TO WHAT IS REMEMBERED
1278_8230-279154-0022:	SOME POINTS MAY BE TAKEN AS FIXED AND SUCH AS ANY THEORY OF MEMORY MUST ARRIVE AT
1279_8230-279154-0023:	IN THIS CASE AS IN MOST OTHERS WHAT MAY BE TAKEN AS CERTAIN IN ADVANCE IS RATHER (VAGUE->VA)
127_6829-68769-0053:	AND TO THINK WE CAN SAVE ALL THAT MISERY AND DESPAIR BY THE PAYMENT OF A HUNDRED AND FIFTY DOLLARS
1280_8230-279154-0024:	THE FIRST OF OUR VAGUE BUT INDUBITABLE DATA IS THAT THERE IS KNOWLEDGE OF THE PAST
1281_8230-279154-0025:	WE MIGHT PROVISIONALLY THOUGH PERHAPS NOT QUITE CORRECTLY DEFINE MEMORY AS THAT WAY OF KNOWING ABOUT THE PAST WHICH HAS NO (ANALOGUE->ANAGUE) IN OUR KNOWLEDGE OF THE FUTURE SUCH A DEFINITION WOULD AT LEAST SERVE TO MARK THE PROBLEM WITH WHICH WE ARE CONCERNED (THOUGH->THOSE) SOME EXPECTATIONS MAY DESERVE TO (RANK->WRINK) WITH MEMORY AS REGARDS IMMEDIACY
1282_8230-279154-0026:	THIS DISTINCTION IS VITAL TO THE UNDERSTANDING OF MEMORY BUT IT IS NOT SO EASY TO CARRY OUT IN PRACTICE AS IT IS TO DRAW IN THEORY
1283_8230-279154-0027:	A (GRAMOPHONE->GRANDED) BY THE HELP OF SUITABLE RECORDS MIGHT RELATE TO US THE INCIDENTS OF ITS PAST AND PEOPLE ARE NOT SO DIFFERENT FROM (GRAMOPHONES->GRANFONES) AS THEY LIKE TO BELIEVE
1284_8230-279154-0028:	I CAN SET TO WORK NOW TO REMEMBER THINGS I NEVER REMEMBERED BEFORE SUCH AS WHAT I HAD TO EAT FOR BREAKFAST THIS MORNING AND IT CAN HARDLY BE WHOLLY HABIT THAT ENABLES ME TO DO THIS
1285_8230-279154-0029:	THE FACT THAT A MAN CAN RECITE A POEM DOES NOT SHOW THAT HE REMEMBERS ANY PREVIOUS OCCASION ON WHICH HE HAS RECITED OR READ IT
1286_8230-279154-0030:	(SEMON'S->SIMONS) TWO BOOKS MENTIONED IN AN EARLIER LECTURE DO NOT TOUCH KNOWLEDGE MEMORY AT ALL CLOSELY
